Column1,Column2,Column3,Column4
"['In one composition of this type, a high, sustained E is held on first violin to represent the ringing deafness of the composer. In addition to Smetana\'s ""From My Life,"" another piece of this type was composed alongside its creator\'s ninth symphony in Spillville, Iowa. In addition to Dvorak\'s ""American"" one, other examples of them include Haydn\'s Opus 20, which were collectively nicknamed ""Sun,"" and Beethoven\'s ones dedicated to Andreas Razumovsky. For 10 points, name this type of composition usually scored for two violins, a viola, and a cello.']",0.886177751,['string quartets '],composition
"['This work\'s third movement, in 12/8 time, is marked ""Larga alla Siciliana,"" indicating it should be played like a Pifa dance. The public rehearsal of this work at the Vauxhall Gardens caused a major traffic disruption. This work, which opens with a French overture, alludes to the occasion of its commission with sections titled ""Peace"" and ""Rejoicing"", or ""La Paix"" and ""La (*) R\xc3\xa9jouissance"". At its premiere, the collapse of a bas relief of George II caused a Servandoni-designed building to catch fire. This work was composed to commemorate the 1748 signing of the Treaty of Aix-La-Chapelle. For 10 points, name this wind band suite by George Frideric Handel meant to accompany a celebratory pyrotechnic display.']",0.903625038,['Music for the Royal Fireworks '],composition
"['One movement of this piece uses a B major capriccioso to represent children quarrelling in the Tuileries. This piece\'s second movement uses four measures played ""velocissimo"" and ""con tutta forza"" to recreate the cry of the deformed ""Gnome."" Maurice Ravel orchestrated this work, one movement of which describes ""The [*] Hut on Fowl\'s Legs"" that belongs to the witch Baba-Yaga. This piece uses ""promenades"" to represent walking between paintings like The Great Gate of Kiev. Inspired by a showing of Viktor Hartmann\'s paintings, for 10 points, name this piano suite by Modest Mussorgsky.']",0.976276711,['Pictures at an Exhibition '],composition
"['The penultimate one of these pieces by this composer closes with a fugue that is interrupted by a reprise of an arioso dolente theme that led into the fugue. The eighth of them features three instances of an A-flat major theme in its adagio cantabile second movement. Another of these pieces was written after the composer\'s patron fled Vienna and includes movements labeled ""The Absence"" and ""The Return"". Nicknames of these non-Haydn works include ""Les (*) Adieux"" and ""Waldstein"", while two others were dubbed ""quasi una fantasia"". One of those pieces got its nickname after a critic compared it to a night on Lake Lucerne. For 10 points, name these compositions by a German composer for a keyboard instrument, which include the ""Pathetique"" and ""Moonlight"".']",0.704714567,['piano sonatas of Ludwig van Beethoven '],composition
"['In this symphony\'s Scherzo, the timpani and basses play contrasting rhythms during a similar melody of repeated A\'s. Its first movement, an allegro energico, begins with a variation of the song ""Der Tamboursg\'sell,"" which transforms into a march punctuated with the timpani playing a left-left-left-right-left cadence. Cowbells play during the finale of the first movement, which introduces an ascending theme named for the composer\'s wife. Its final movement is thirty minutes long, and ends with a fortissimo A flat chord after a repetition of the march theme is interrupted by three hammer blows, symbolizing three blows of fate. For 10 points, name this symphony by Gustav Mahler titled for its expression of despair.']",0.401467292,['Tragic Symphony '],composition
"['The first movement of this work uses a pentatonic theme stated by the solo horn. The soloist that premiered this work only got the job after sending its composer two rare breeds of pigeon. This work was written 30 years after its composer wrote a similar work in A major, which wasn\'t orchestrated until Gunter Raphael found it in the 1920s. The second movement of this work draws on the song ""Leave me alone,"" a favorite piece of the composer\'s sick sister-in-law, who died and was commemorated in the quotation of ""The Cypresses"" in the last movement. Premiered by Leo Stern, but intended for Hanu\xc2\x9a Wihan, this work was played at the London Proms on the day the USSR invaded Czechoslovakia by Mstislav Rostropovich. This work took its B-minor key from the middle movement of a work in the same genre by Victor Herbert, who was in the orchestra that premiered its composer\'s New World Symphony. For 10 points, name this concerto for a stringed instrument by Antonin Dvo\xc5\x99\xc3\xa1k.']",0.244414382,"[""Antonin Leopold Dvo\xc5\x99\xc3\xa1k's Cello Concerto in B minor, Op. 104, B. 191 ""]",composition
"['In one of these pieces, the third movement is a hunting scene, using its string quartet and basso to depict horns. The third, in F Major, includes a depiction of a sleeping drunkard, and the E Major first depicts a barking shepherd\'s dog. Each is in fast-slow-fast structure, and they comprise the beginning of ""The Contest Between Harmony and Invention."" A warm hearth and freezing rain, and the weariness of heat, are also depicted in, for 10 points, what group of concerti by Antonio Vivaldi that includes ""Spring"" and ""Winter?""']",0.201954882,['The Four Seasons '],composition
"[""Victor Herbert contributed to some of the transitional material in this composition, whose success led Walter Damrosch to commission its composer to write a piano concerto in F. After a muted trumpet plays a blues theme in its first movement, the full orchestra joins in before an extended piano solo; that solo was played by its composer at its premiere. Later orchestrated by Ferde Grof\xc3\xa9, this piece was commissioned by the bandleader Paul Whiteman for 1924's Experiment in Modern Music. Beginning with a notable clarinet glissando, this is, for 10 points, what jazz composition by George Gershwin?""]",0.705099519,['Rhapsody in Blue'],composition
"['In this opera, a tenor character finds a woman\'s key before touching her cold hand in the aria ""Che Gelida Manina"", and another character smashes a plate, complaining about cafe service to Alcindoro before singing the seductive ""Quando me n\'vo"". At the start of this opera, two characters burn a five-act manuscript to keep warm before [*] Schaunard and Colline arrive. Its main characters are the painter Marcello, who reunites with Musetta, and the playwright Rodolfo, whose love Mimi dies in his arms of tuberculosis. For 10 points, name this Puccini opera about starving Parisian artists, an inspiration for the musical RENT.']",0.203635963,['La Boheme '],composition
"['One of these pieces in G minor features a continuous tremolo of sixty-fourth and thirty-second notes and is entitled Preludio. Another, marked ""presto scherzando,"" which opens with a series of staccato grace notes, is frequently paired with Waldesrauschen and is called Gnomenreigen. Those two, along with a D-flat one written on three staffs called Un Sospiro, are examples of ones marked ""de Concert"". A repeated D-sharp mimics the tinkling of a bell in one entitled La Campanella, and a famous set of them includes such titles as Harmonies du Soir, Feux Follets, and Mazeppa. FTP, name these piano pieces by a Hungarian composer, collections of which are named the ""Paganini"" and the ""Transcendental.""']",0.679680622,['Etudes by Liszt '],composition
