"At the end of Act 1 of this opera, one character sings Vogliatemi bene or ""Love me, please"" as part of a long love duet. A child is named Sorrow in this opera in which the Bonze renounces his niece for changing religions. One character in this opera wonders when the robin makes his nest and sings (*) Un bel di or ""One Beautiful Day."" Goro prepares the marriage of the title character and tries to convince the male lead to be faithful. That male lead of this opera is the American Naval officer Pinkerton. Cio-Cio [""chocho""] San commits suicide at the end of, for 10 points, what opera by Giacomo Puccini about the title Japanese woman?",Madama Butterfly,composition
"This man's Opus 3 was a collection of twelve concertos for one, two, or four violins, titled L'Estro Armonico. He wrote three operas based on Orlando Furioso. His concertos for solo violin, including ""The Sea Storm,"" ""Pleasure,"" and ""The Hunt,"" were included in The Contest between Harmony and Invention, the first four pieces of which were accompanied by sonnets describing a goatherd with a faithful dog, lightning and fierce thunder, and icy north winds. Master of violin at a girls' orphanage, he became known as the ""Red Priest."" For 10 points, name this Venetian composer of The Four Seasons.",Antonio Vivaldi,composer
"This project was originally conceived by historian Doane Robinson. Its creator also created a monument for the North Carolina dead on Seminary Ridge at Gettysburg and received funding from the Ku Klux Klan for Stone Mountain in Georgia. Initially meant to depict its four figures from the waist up, this (*) Gutzon Borglum work was halted in 1941 with only the presidents' faces completed. For 10 points, name this South Dakota monument in which the heads of Washington, Jefferson, Lincoln, and Roosevelt are carved into granite.",Mount Rushmore,artwork
"This man painted a satyr hanging from a tree with his panpipes, while in another of his works, cherubs sit atop a black cloud while Saint Peter sits below next to the Virgin Mary. This artist of The Flaying of Marsyas and The Pesaro Madonna painted (*) cheetahs drawing Bacchus's chariot as he leaps out to protect Ariadne. This artist painted Cupid reaching into a sarcophagus while a bride in white sits opposite Venus in his Sacred and Profane Love. His most famous work shows a dog sleeping on a white sheet beside the title goddess. For 10 points, what Renaissance artist depicted Venus lying on her side in Venus of Urbino?",Titian,artist
"This composer wrote about Konstanze's (con-STANZ-ehz) rescue from a Turkish harem in The Abduction from the Seraglio (seh-RAH-glee-oh). Another of his operas sees Ferrando and Guglielmo (goo-glee-EHL-moh) test the loyalty of their fiancees. Like his other works, the operas of this composer of Cosi Fan Tutte (COSS-ee fawn TOO-tay) are given Kochel (KERR-kul) numbers. For 10 points, name this composer of an opera about a notorious seducer, Don Giovanni, as well as The Magic Flute.",Wolfgang Amadeus Mozart,composer
"This artist produced a series of photographs with Edward Muybridge, and a painting by this artists depicts a group of students at the title location. In addition to The Swimming Hole, one work by this artist includes the Girard Avenue Bridge(*) and a depiction of the artist and his friend, and another work by this artist depicts a procedure performed to resolve a case of osteomyelitis of the femur. For 10 points, name this artist known for his scenes of Philadelphia life, who painted Max Schmitt in a Single Scull and The Gross Clinic.",Thomas Eakins,artist
"He painted single flower pieces when his abstracts weren't selling, and early works focused on a pier and ocean as in Ocean 5.",Piet Mondrian,artist
"One of this man's works depicts his self-portrait in a glass ball situated on his hand. Another features two hands drawing each other into existence. This artist of the lithographs Hand with Reflecting Sphere and Drawing Hands created an ever-increasing stairway in Ascending and Descending, along with several tessellations. For 10 points, name this Dutch artist known for his fascination with optical illusions.",M,artist
"A poem by Lamartine inspired this composer's tone poem Les Preludes. This teacher of Carl Tausig used a Nikolas Lenau poem as the basis for a work also known as ""The Dance in the Village Inn,"" one of his Mephisto Waltzes. This composer of the (*) Transcendental Etudes included an arrangement of the Rakoczy March in a series of piano pieces influenced by Magyar rhythms. For 10 points, name this Hungarian composer known for his virtuosity at the piano, who composed the Hungarian Rhapsodies.",Franz Liszt,composer
"The titular goddess's golden armor is visible through her green cloak in this painter's Pallas Athene. A deer-headed man holds a bow while a naked goddess gives him the stink-eye in this man's Myth of Diana and Acteon, while a horse with a spotted fur saddle rears over the titular saint in his version of the Conversion of St. Paul. John the Baptist adopts a dynamic pose and points a creepy finger toward an illuminated Madonna and child while the title figure slumbers at right in his (*) Vision of St. Jerome. St. Jerome reappears in the background of another work by this man, in which he stands before a row of columns and unfurls a scroll. This artist himself appears wearing a gold ring on his pinkie in a painting that features a curved window at top left. For 10 points, name this Mannerist who created Self-Portrait in a Convex Mirror and a giant Christ child in Madonna of the Long Neck.",Parmigianino,artist
"Franz Liszt created six piano etudes based on works by this man, including ""La Campanella."" This man commissioned Berlioz's Harold in Italy, but refused to play it because there were too many rests. His twenty-fourth caprice in A minor served as the basis for both Brahms's books of Variations named after this man and Rachmaninoff's (*) Rhapsody on a Theme of this man. This man's ability was later attributed to Ehlers-Danlos syndrome, which increases joint flexibility, rather than a deal with the Devil. For 10 points, name this legendary nineteenth century Italian violin virtuoso.",Niccolò Paganini,composer
"It includes the waltz-tempoed ""Tout le monde danse,"" and its original choreography by Julius Reisinger has been lost. In the beginning, the tutor Wolfgang welcomes his student, who is told to choose a bride at a ball the next day. The hero goes hunting with Benno and encounters a woman under the curse of a man who turns into an owl. This ballet also features the double Odile, who is accompanied to the ball by Rothbart. For 10 points, name this ballet about prince Siegfried's love for Odette, who turns into the title bird each day, a work by Tchaikovsky.",Swan Lake,composition
