"He painted four weeping women in front of a blue cloth in The Lictors Bring to Brutus the Bodies of His Sons. In another of his paintings, a naked soldier holds a shield that shows Romulus and Remus nursing. In addition to The Intervention of the Sabine Women, he showed a robed man pointing up and taking a cup of hemlock and three brothers reaching for swords. For 10 points, name this painter of The Death of Socrates and The Oath of the Horatii, who showed a victim of Charlotte Corday in a bathtub in The Death of Marat.",Jacques-Louis David,artist
"In one of this man's films, which contains a famous ""Cuckoo Waltz"" scene, a gangster is treated for tuberculosis by an alcoholic doctor. His other films include one in which a bureaucrat resolves to build a children's playground before dying of stomach cancer, and in addition to the aforementioned Drunken Angel,",Akira Kurosawa,artist
"This architect was the namesake of a plan for the redevelopment of Oklahoma City in the 1960s; he also designed the Museum of Islamic Art in Doha, Qatar. A skyscraper he designed in Massachusetts had issues with windows falling out of it. At the request of Francois Mitterand, this architect worked on another structure, which is in the courtyard of a French art museum. For 10 points, Boston's Hancock Tower and the glass pyramid outside of the Louvre were designed by what Chinese-American architect?",I. M. Pei,artist
"This artist created a painting in which swans on a pond have reflections that look like elephants. This artist symbolically depicted the horrors of the Spanish Civil War in his painting Soft Construction with Boiled Beans, and collaborated with Luis Bunuel on the film Un Chien andalou. In another of his paintings, ants cover one of several melting clocks. For 10 points, name this Spanish surrealist painter of The Persistence of Memory.",Salvador Dalí,artist
"One painting by this man shows an exchange between Maurice of Nassau and Ambrosio Spinola. This artist painted a portrait of his slave Juan de Pareja (pah-RAY-huh). Irish painter Francis Bacon based a series of works on this artist's portrait of (*) Pope Innocent X. One of his paintings shows himself at the left next to a large canvas, a mirror showing the reflection of the king and queen in the background, and the Infanta Margarita in the center. For 10 points, name this Spanish artist who served in the court of King Philip IV and painted Las Meninas.",Diego Velázquez,artist
"This artist painted a woman kneeling next to the bed of a tubercular girl in his The Sick Child. That work, along with such paintings as Death in the Sickroom and Vampire, is a part of this artist's Frieze of Life series. That same series also includes a painting that depicts two men in the left background under a (*) blood-red sky while the central figure opens his mouth and clutches his head between his hands. For 10 points, name this Expressionist painter, a Norwegian who created The Scream.",Edvard Munch,artist
"This artist depicted a red bindle sitting at the foot of a barstool, as a child is examined by a policeman, in his painting The Runaway. His The Problem We All Live With shows Ruby Bridges desegregating a New Orleans elementary school. A poster of a white-haired woman praying, a family sitting down to a (*) turkey dinner, a couple putting their children to bed, and a man at a town hall collects his series The Four Freedoms. For 10 points, name this painter, whose Saturday Evening Post covers made him an icon of mid-1900s Americana.",Norman Rockwell,artist
"This man painted a satyr hanging from a tree with his panpipes, while in another of his works, cherubs sit atop a black cloud while Saint Peter sits below next to the Virgin Mary. This artist of The Flaying of Marsyas and The Pesaro Madonna painted (*) cheetahs drawing Bacchus's chariot as he leaps out to protect Ariadne. This artist painted Cupid reaching into a sarcophagus while a bride in white sits opposite Venus in his Sacred and Profane Love. His most famous work shows a dog sleeping on a white sheet beside the title goddess. For 10 points, what Renaissance artist depicted Venus lying on her side in Venus of Urbino?",Titian,artist
"One of this man's sculptures shows a monkey grasping the shin of a writhing figure. This man designed the Laurentian Library for the Basilica of San Lorenzo. The biblical subject of one of his sculptures is notable for having horns. This man, who created Dying Slave and Moses for the tomb of (*) Pope Julius II, drew himself in the flayed skin of St. Bartholomew in one fresco. Another of his frescoes shows a man stretching his arm to touch God's finger. This painter of The Creation of Adam and The Last Judgement also sculpted a male nude with a slingshot over his shoulder. For ten points, identify this Italian artist who sculpted a marble David and painted the ceiling of the Sistine Chapel.",Michelangelo,artist
"In the upper right of one of this artist's paintings, a man in a purple robe with an orange sash stands out in a sea of figures in grey and yellow. In lieu of a signature, many of his paintings show a hand gesture where the middle and ring fingers are held together and the other two splay out. This man showed a blue-clad St. John raising his arms to heaven on the left of his Opening of the Fifth Seal, and showed the gold-robed saints Stephen and Augustine by the title armor-clad nobleman in Burial of the Count of Orgaz. For 10 points, name this Spanish Renaissance painter of elongated figures, who painted his adoptive home in View of Toledo after emigrating from Crete.",El Greco,artist
