"['This group did battle with the Gorgons on the island of Atlantis under the leadership of Myrine (my-REE-nay), but were unable to finish them off. Another leader of this group, Penthesilea (PEN-theh-sih-LAY-uh), was killed by Achilles during the Trojan War. Another of their leaders was kidnapped by (*) Theseus, leading to a war between this group and Athens. A different leader of this group willingly gave her girdle to Heracles. For 10 points, name this group of warrior women whose name came from their tradition of burning off their right breast.']",['Amazons']
"['She lived for a time in Alba with her companions, whose chanting caused every beast and cow within earshot to give two-thirds more milk. A man sent to protect her and her three companions was forced by an oath to attend several ale feasts, and a man sent to spy on her lost an eye to a thrown fidchell piece. The sight of a raven sipping blood in the snow prefigured her affair with a son of Usnach [OOS-nach]. Fergus took up service with Ailill [AL-il] and Medb [MAYV] after Eogan treacherously killed her lover Noisiu [NOY-shu]. FTP, name this character in the Ulster cycle whose incredible beauty brought many sorrows.']",['Deirdre']
"[""After this man was cast to sea with his mother in a wooden chest, the two were taken in by a fisherman named Dictys. It was the intentions of Dictys's brother Polydectes towards this man's mother that would eventually inspire him to go on his most notable quest after he was tasked with obtaining an impossible wedding present because he was too poor to afford a horse. That quest would lead him to acquire some winged sandals, a helm of invisibility, and a (*) reflective shield, which would come in handy against his adversary's stone gaze. For 10 points, name this son of Danae who slew Medusa.""]",['Perseus']
"['Two wolves named ""Greedy"" and ""Ravenous"" devour the food that this deity doesn\'t eat. This deity can see far from his throne of Hlidskjalf, and has information brought to him by the ravens Huginn and Muninn. This deity hung on his spear Gungnir from the World Tree Yggdrasil in order to master the runes, and he gave up one of his eyes to drink from Mimir\'s well. He rides the eight-legged steed Sleipnir and will be swallowed whole by Fenrir at Ragnarok. For 10 points, name this owner of Valhalla, the chief god of the Norse pantheon.']",['Odin ']
"[""The idea for making this object came from Helenus, who realized his cause was lost after the theft of the Palladium. Epeius supervised its creation, and after this item was finished, its creators retreated to Tenedos and burned their tents. Sinon's explanation of this item was challenged by Laocoon (lay- AH-koh-awn), who was quickly killed by a sea serpent. Such figures as Ajax the Lesser, Menelaus, and Odysseus were concealed inside it. For 10 points, name this wooden animal idol in which Greek soldiers hid, leading to the end of a mythical ten-year war.""]",['the Trojan Horse']
"[""One form of this god gets his toes cut off after rejecting an offer of gruel but accepting a bribe of a gold ring in ferrying an old crone to an island. Anti or Nemty was a personification of this god, who was regarded as a savior or a child in the form of Shed. In art, this god wore a single lock of hair on the right side of his had and was sometimes seated on a lotus with a finger in his mouth. In one story, this deity painted a wooden boat to resemble stone so that his rival's boat would sink in a race. That rival once consumed a piece of lettuce with this god's semen on it, allowing for the gods to proclaim him victor. This Wedjat-bearing deity was conceived with a golden phallus and ripped off a testicle off his rival, explaining the infertility of the desert. Set was constantly foiled by, for 10 points, what falcon-headed Egyptian god, whose human form was embodied by the pharaohs?""]",['Horus']
"[""[EM] In Maori myth, after killing Matuku, Rata harvests these objects in order to create spears, and also goes to the villiage of the Ponaturi in order to retrieve those belonging to his father. In Vedic myth, Sakra asked Dadhici for some of these, which he used to create the thunderbolts that killed Vrtra. In Incan mythology, after impregnating the first woman, Pachacamac uses those belonging to his child to create plants. In Shinto, after his servant failed to retrieve a monkey's liver, Ryujin""]",['bones']
"['As a boy, this figure prophecied that a fortress kept collapsing because it was built over a red dragon fighting a white dragon. This figure was imprisoned forever after falling in love with Nimue, and prophecized the Dolorous Stroke. This figure designed the (*) Round Table, and crowned the son of Uther Pendragon after that son pulled a sword from a stone. For 10 points, name this mythological wizard who advised King Arthur.']",['Merlin']
"[""On the advice of a one-eyed stranger, this hero chose his horse by driving a herd into a stream and seeing which one had the least difficulty crossing. He dug a series of trenches along the path a monster took to drink at the river in order to lie in wait to stab it. After obtaining the fragments of his father's old sword, he reforged them into a weapon sharp enough to cut an anvil in half. This rider of Grani killed his old tutor, Regin, after attaining the ability to understand birdsong. The wielder of Gram, this man was killed by Hogni for abandoning Brynhildr, whom he rescued from a circle of fire. For 10 points, name this hero who slew Fafner, the son of Sigmund in the Volsung Saga.""]",['Sigurd ']
"['This man stole an eye from three sisters that shared that eye and one tooth in order to find the location of the Hesperides (hes-pear-ih-dees). While returning from his most famous quest, this man saved an Ethiopian woman from a monster named Ceto, and this hero accidentally killed Acrisius in a discus-throwing competition. The gift of a helmet of [*] invisibility belonging to Hades allowed this hero to escape from Euryale (yoo-ray-lee) and Stheno, and his reflective shield, given by Athena, caused his enemy to turn into stone from her own glance. For 10 points, name this Greek hero, the husband of Andromeda and slayer of Medusa.']",['Perseus']
