"['The Apostle Islands are in the northern part of this state, whose first European visitor was French trader Jean Nicolet in 1634. Lake Winnebago is located in this state near the cities of Fond du Lac and Oshkosh. This state\'s Door Peninsula separates (*) Green Bay from Lake Michigan. For 10 points, Madison and Milwaukee are found in what state nicknamed ""American\'s Dairyland""?']",['Wisconsin']
"['Adolf Hitler used to vacation 30km south of this city at the Berghof, but modern visitors here are best entertained by its Mirabell Palace, which boasts trick fountains that squirt tourists. This city is also home to the rococo Leopoldskron Palace near the Untersberg. It was ceded to Bavaria along with the Tyrol by the Treaty of Schonbrunn, while the Anschluss forced the Von Trapp family to flee this city named for its reserves of salt. Best known as the birthplace of Wolfgang Amadeus Mozart, this is, FTP, what second most populous city in Austria?']",['Salzburg']
"[""The biggest environmental issue in this region began when the American beaver was introduced here in 1940. The early 20th century saw a sharp decline in the native Selkham and Yagan tribes located here, which were part of the Ona language group. That decline was likely the result of a gold rush here led by Julius Popper. The largest city here, Ushuaia, claims to be the southernmost city in the world. By taking the Drake Passage, one can round this region's southernmost point, Cape Horn. The Strait of Magellan separates this area from the mainland. For 10 points, name this archipelago shared by Argentina and Chile.""]",['Tierra del Fuego']
"[""Tiburon Island is part of this state and is located near San Jorge Bay, while the Pinacate peaks and the Cerro Colorado tuff cone are prominent landmarks in this state near the Great Altar Desert. Mesa del Campanero is located near the homeland of the Yaqui people, who are located in this state, and their namesake river is used for irrigation in this state, particularly around the town of Ciudad Obregon. Puerto Penasco is one of this state's major tourist destinations, as its location on the Sea of Cortez makes it attractive to American tourists. Hermosillo is the capital of, for 10 points, which Mexican state located just south of Arizona that shares its name with a major desert?""]",['Sonora']
"['The Macuira National Park lies to the northwest of this body near the Bahia Cocinetas, which lies directly on an international border. Both sit on the Guajira Peninsula, off of which are the Los Monjes Archipelago. Across from that peninsula lies the Paraguana Peninsula, which is connected to the mainland by the isthmus of Medanos. The Paraguana Peninsula lies just south of the island of Aruba and west of Curacao. To the south of this gulf is a 5 mile sandbar containing the islands of Toas and Zapara. This gulf is connected to a larger body of water by the Tabrazo Strait, near which is the General Rafael Urdaneta Bridge. For 10 points, name this gulf that sits just north of Lake Maracaibo in its namesake country.']",['Gulf of Venezuela']
"['One grade for this stuff common in the East is called Fateh. API gravity and pour point are factors in determining its value. A significant price differential between two major forms of this stuff has been attributed to a bottleneck in Cushing, Oklahoma; those two benchmarks are the ""Brent"" and ""West Texas Intermediate"" variants. The Bosporus, Malacca, and Hormuz Straits are major chokepoints for the transfer of this commodity and nearly 45% of the production of it occurs in OPEC countries. For 10 points, identify this commodity which is traded on the New York Mercantile Exchange in units of barrels.']",['crude oil ']
"[""Suburbs of this city include Gretna and Kenner. Treme is a notable African-American neighborhood in this city, and the old red-light district was known as Storyville. The Canal Street, Riverfront, and (*) St. Charles Street lines are all that remains of this city's historic streetcar system. For 10 points, name this city south of Lake Ponchartrain whose Lower Ninth Ward was devastated by Hurricane Katrina and whose French Quarter is famous for Mardi Gras.""]",['New Orleans']
"['This mountain features The Incline, one-time site of a cable car line, and now a popular and brutal hill workout for elite athletes. The peak of this mountain can be reached via the Barr Trail, and it makes a beautiful vista as viewed from nearby Garden of the Gods. The small resort town of Manitou Springs sits at its base, and the view from the top of this mountain inspired teacher Kathie Lee Bates to pen ""America the Beautiful."" Towering over Colorado Springs is, FTP, what mountain named for an explorer with the first name Zebulon?']","[""Pike's Peak""]"
"[""One city in this state contains the Batman building, named due to its resemblance to Batman's mask, as well as a replica of the Parthenon. A river named after this state is formed from the confluence of the French Broad and Holston Rivers. That river, along with the (*) Cumberland River, forms the boundaries of the Land Between the Lakes, which this state shares with its northern neighbor. Gatlinburg and Clingmans Dome lie in the Great Smoky Mountains of this state which is home to Civil War battlegrounds at Murfreesboro and Shiloh, and whose other attractions include the Grand Ole Opry and Graceland. For ten points, identify this state with cities like Chattanooga, Knoxville, and Memphis.""]",['Tennessee']
"['This city, nicknamed ""Linenopolis,"" is overlooked by Cavehill, whose most prominent feature is a rock called ""Napoleon\'s Nose."" This city\'s Harland and Wolff shipyard saw the building of the Titanic. Stormont, an outer section of this city, was the site of a Parliament suspended in (*) 1972. Streets in this city include the base of operations for a gang called the ""butchers"" led by Lenny Murphy, the ? Shankill Road, and the site of its Gaeltacht, the Falls Road. The Golden Mile connects city hall with Queen\'s University in, for 10 points, what city on the River Lagan, the site of Protestant-Catholic conflict because it\'s the capital of Northern Ireland?']",['Belfast ']
